Predicted,Id
0.5014950836739541,1
0.3816881842877523,3
0.03874444375261591,4
0.7314328540173244,5
0.34430329894476247,7
0.6244687998682895,9
0.7817180616590821,10
0.6021092409910569,12
0.17818945893455312,14
0.9079416181713545,27
0.6924557001215123,28
0.553362489105391,35
0.578823155011309,40
0.38675570358961525,41
0.48707189210776897,45
0.6356686575844515,57
0.5476120355823573,59
0.3947266715865242,63
0.6636053382443343,70
0.1995513607493857,71
0.46093853714211513,72
0.1518316754013521,73
0.3194871995856218,75
0.6146717884981951,76
0.5476230478441659,78
0.5792217478901174,82
0.3661759305120188,83
0.5969001358303623,84
0.19166147491513028,85
0.23817126590614454,92
0.9072230928868353,94
0.16741749147726087,98
0.6163707757085728,100
0.7881715875714351,103
0.46239656038138277,104
0.27491258923599204,106
0.43393055256121194,108
0.247012134765652,112
0.4215691128280237,114
0.82827389500639,116
0.8233018417303811,119
0.24141330798319874,120
0.29965194460941874,121
0.024110235376058834,122
0.18626855136790504,123
0.7632812232304043,124
0.638629392912244,125
0.4352329953893672,130
0.9350669648727583,132
0.564973549157638,133
0.8608627374650234,140
0.5838937973126678,146
0.6325086191305993,148
0.46322621352307536,149
0.11470850811429639,150
0.6079205119419236,153
0.1957644087697678,161
0.5667847560157632,163
0.5806196367448337,165
0.8428784925437862,168
0.604413829136682,170
0.4435706051698654,178
0.7281913817134762,179
0.3479172530281318,180
0.5531373951119946,183
0.6226143349298108,186
0.4597188895018866,188
0.16967259420497538,189
0.2879130116975826,190
0.337933157017956,191
0.6199899526576901,195
0.1463530267593169,198
0.5105992274891027,199
0.6245389811283127,203
0.4683466194442796,206
0.2226534388854533,207
0.6100139725682954,208
0.11251276377822113,209
0.40565019058982416,211
0.695521512413615,213
0.2634225137497087,214
0.6998239281896241,215
0.5154634998013986,218
0.1247153091899178,219
0.843002127330766,220
0.49067981318956316,224
0.52371868835495,229
0.2616465840696271,232
0.22569131445077842,236
0.49454164031334197,238
0.8514464008773281,242
0.23030188137042865,243
0.3272827687821192,247
0.20387862975725995,249
0.5942242983471628,251
0.6280421056836563,252
0.9139985035781071,256
0.48204048373593245,257
0.41151400085411605,258
0.2446313043981244,259
0.35018096539425375,260
0.6454375840327693,264
0.37755081325483053,266
0.19984552647939516,267
0.4888293724305933,271
0.15439096037968264,272
0.4991110647471658,273
0.5473628783153801,274
0.6916501800617294,275
0.7372501435216343,278
0.294778268821904,280
0.6592383813934839,282
0.21251347582771438,284
0.11897478020476505,286
0.8480318563762691,288
0.6795654290909509,289
0.39118862359231293,291
0.4501135392822424,295
0.3103430819823447,296
0.1916616534567609,299
